age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
-0.18685685108850386,-0.2096662237175016,0.8733504963488574,-0.8706957970505573,0.7365328669700446,0.9535906972633111,1.5004530761332249,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.2569296782487078,-0.2096662237175016,-0.6137905193344366,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.676697149498902,0.750856205403818,-4.296840302896775,1
-0.8707557334061304,-0.2096662237175016,-0.7574801636424338,-1.1323494452724914,-2.0161015733478185,-0.3818980355362835,0.009205666919317285,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.33074258456033884,-0.8757799650898132,0
-0.4908119098963379,2.918731642959257,-0.19043697429985273,-0.08573485238475517,2.3094668328659664,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,2.4148543438102132,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,0.15873160335692332,1.222533388724915,-0.0499341159779162,-1.7173867683358781,0.7548293715262712,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,0.04891024265169292,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,0.9901853129485921,-4.355568801827352,0.6949582125477832,0.7715017327727874,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.8769858547389152,-0.2096662237175016,-0.15217205421598984,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,-1.008315366238134,-0.8706957970505573,0.7365328669700446,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.6635422122416179,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,1.1959501524747083,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
-0.8707557334061304,-0.2096662237175016,1.0654220522133475,0.4375724440591129,1.5229998499180055,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,0.26457348084584087,0
-1.3266883216178815,-0.2096662237175016,0.11809344508649025,-0.8706957970505573,0.7365328669700446,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.5771400714089725,0.26457348084584087,0
0.7250083253349983,-0.2096662237175016,-0.860465463754476,0.17591879583717887,-0.4431676074518966,2.289079430062906,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.25165676388189945,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,0.6981374412280116,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
1.4848959723545834,1.8759323540670043,-0.3326988936430208,-0.3473885006066892,1.129766358444025,-1.7173867683358781,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
0.7250083253349983,0.8331330651747514,0.46558846434078455,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,-0.9755155125759347,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.3450645018252057,-2.2952648015020074,0.6855810256432896,-0.3473885006066892,1.129766358444025,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.5668006745982964,-0.2096662237175016,0.505290564521694,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,-1.517200037311419,0.17591879583717887,-0.4431676074518966,-1.0496424019360808,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.5730307959310812,-0.2096662237175016,1.21599503277562,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.5608847370565417,-1.2524655126097546,0.44157242850856027,-0.8706957970505573,0.7365328669700446,-1.7173867683358781,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-1.6306433804257154,-0.2096662237175016,0.020667762718285836,-2.7022713346040956,-1.622868081873838,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,0
0.7250083253349983,-0.2096662237175016,-0.23124532495019923,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.4848959723545834,-0.2096662237175016,1.6620881707930775,1.222533388724915,-0.0499341159779162,-1.7173867683358781,0.009205666919317285,-0.2599362269834551,-0.7982017486759723,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.8532257758918023,0
-0.11086808638654537,-2.2952648015020074,0.17173241015586366,-0.3473885006066892,1.129766358444025,-1.7173867683358781,-0.7364180376876366,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
1.4848959723545834,1.8759323540670043,0.07508204862948696,0.17591879583717887,-0.4431676074518966,0.28584633086351385,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
2.472749913480044,-0.2096662237175016,0.2541906182239062,-0.6090421488286233,0.3432993754960642,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.4970420312291227,-0.2096662237175016,-0.107836939248549,-0.08573485238475517,2.3094668328659664,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.8841006850131622,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
0.9529746194408737,1.8759323540670043,-0.31128301917058454,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.26876552884853977,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
1.1049521488447909,-2.2952648015020074,-1.4190368546302565,0.17591879583717887,-0.4431676074518966,2.289079430062906,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.4164554607663762,0.26457348084584087,0
-0.9467444981080889,-0.2096662237175016,1.5606629674969081,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
1.5608847370565417,0.8331330651747514,-0.02101046009606248,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-1.4786658510217985,-0.2096662237175016,-1.3896597588307602,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.23933556794966734,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.1668557400054167,0.26457348084584087,0
0.8769858547389152,-0.2096662237175016,-0.10521786762432611,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.9849592725566212,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.2679018608504427,0.750856205403818,0.26457348084584087,0
-1.0227332628100474,-1.2524655126097546,-1.0592217980966756,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.2628456157904624,1.8759323540670043,-0.6586267563094003,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,-4.355568801827352,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,-0.8081123966666705,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.2519118412642403,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.5803423053212982,0.26457348084584087,0
1.0289633841428323,-0.2096662237175016,-0.4190053405235497,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,1.8686369348765581,-0.21818560209688787,1.5828552746070157,-5.7630090190997585,1
-0.2628456157904624,-1.2524655126097546,0.6459072908590324,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-5.274286113698764,1
0.11709820771933016,-0.2096662237175016,1.1185693504074155,0.17591879583717887,-0.4431676074518966,2.289079430062906,0.2577469017883019,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.6306433804257154,-0.2096662237175016,-1.3027765488849692,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.1611405368073737,0.26457348084584087,0
-0.2628456157904624,-0.2096662237175016,0.08015945463023674,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.083655833085097,0.26457348084584087,0
-0.2628456157904624,-0.2096662237175016,0.8841766227377932,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.009205666919317285,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,-0.7268833557868913,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,0.9901853129485921,-0.7982017486759723,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.4786658510217985,-0.2096662237175016,-1.454758344147636,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.23933556794966734,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,1.496727363442774,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,0.2577469017883019,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.4123413745244957,0.26457348084584087,0
-1.3266883216178815,-0.2096662237175016,2.1552395018565904,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-1.1747107922139646,-1.2524655126097546,0.6089377238889548,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,0.5964191288331026,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.2628456157904624,1.8759323540670043,0.011070803517613527,-0.3473885006066892,1.129766358444025,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,0.41322594212076164,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.7364180376876366,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-1.2225308417558007,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,0.9901853129485921,-4.355568801827352,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,0.7038577962195454,-0.6090421488286233,0.3432993754960642,-1.7173867683358781,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,-5.43719374883243,0
0.04110944301737165,-0.2096662237175016,2.4062827173610737,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,2.2403068528806394,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,0.4204307528704289,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
1.4089072076526248,-0.2096662237175016,-1.0496815696893076,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,-0.1454305449449757,-1.1323494452724914,-2.0161015733478185,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,-0.039429057655579386,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.329141467604176,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,-0.7831130270838353,-0.3473885006066892,1.129766358444025,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
0.8769858547389152,-0.2096662237175016,-0.9538538046658458,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.8317602900504135,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-1.4786658510217985,-0.2096662237175016,0.6359037609730115,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.9849592725566212,0.3651245429825685,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.19308697242128867,-0.2096662237175016,0.010976252195439417,0.17591879583717887,-0.4431676074518966,1.6213350636631085,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.8532257758918023,0
0.6490195606330397,-0.2096662237175016,1.4728153340649413,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,13.272803760413918,-0.21818560209688787,1.1668557400054167,-0.2241494245551537,1
-0.3388343804924209,-0.2096662237175016,-0.5011515292284177,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,-0.6933743672083862,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.11086808638654537,-1.2524655126097546,-0.7696867393351116,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.5004530761332249,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
1.9408285605663345,-0.2096662237175016,-1.1364985937095768,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-0.9849592725566212,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
1.4089072076526248,-0.2096662237175016,0.10767388938290316,-0.8706957970505573,0.7365328669700446,-1.7173867683358781,-1.4820417422945904,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.2569296782487078,-0.2096662237175016,-0.39461109940262895,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.5250992580250782,-0.21818560209688787,0.9172560192444575,0.26457348084584087,0
0.9529746194408737,-0.2096662237175016,1.0963119691676295,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-5.7630090190997585,1
-0.2628456157904624,-0.2096662237175016,0.3919708048960214,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,-0.7738280872463377,-0.3473885006066892,1.129766358444025,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,0.46293157218769204,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.7467421191619377,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,-1.466813637724835,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.4878768028186519,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,-0.702337832550492,-2.4406176863821614,-1.2296345903998573,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4908119098963379,-0.2096662237175016,0.44055127422907986,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.7467421191619377,0.26457348084584087,0
-0.03487932168458686,-0.2096662237175016,-1.5414335411846438,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.5004530761332249,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,-0.11859687971196288,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.4089072076526248,-0.2096662237175016,-0.5351427295500107,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.9849592725566212,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.26907573712324717,1.8759323540670043,-1.5105719896270138,-0.3473885006066892,1.129766358444025,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.5844563915631785,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,0.25684751037699877,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.23933556794966734,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.4089072076526248,1.8759323540670043,2.1146297089828097,-0.08573485238475517,2.3094668328659664,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.491003570151566,-0.08114286379937957,0.26457348084584087,1
-0.2628456157904624,-0.2096662237175016,1.3952170639566481,0.4375724440591129,1.5229998499180055,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.19308697242128867,-0.2096662237175016,-0.717655146742698,0.4375724440591129,1.5229998499180055,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-4.622655573164105,0
-0.7187782040022135,-1.2524655126097546,-1.509560290479751,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.2577469017883019,2.2403068528806394,0.3875872690411542,-1.438935438051598,0.20595705489324134,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-0.20549899992218867,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
1.0289633841428323,-1.2524655126097546,1.333881621262302,-1.1323494452724914,-2.0161015733478185,-0.3818980355362835,0.2577469017883019,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.04110944301737165,-2.2952648015020074,-0.0008710284729767445,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-0.7187782040022135,-1.2524655126097546,1.7641185025511612,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,1.5004530761332249,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,-1.6903181407581374,1
0.5730307959310812,-0.2096662237175016,0.1213649208337145,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.11709820771933016,-0.2096662237175016,0.013916798315054282,0.4375724440591129,1.5229998499180055,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,-1.2524655126097546,0.0028637487529006565,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.9115408160464142,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,-0.046246207984332814,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,0.15261413281225833,-0.3473885006066892,1.129766358444025,0.9535906972633111,-0.7364180376876366,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.0795417468432167,0.26457348084584087,0
1.712862266460459,-0.2096662237175016,-0.14939224534407097,-1.1323494452724914,-2.0161015733478185,-1.7173867683358781,-0.23933556794966734,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-0.7128723299561482,1
0.04110944301737165,-1.2524655126097546,-1.3626464460856165,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.0033706063952557,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.2500556469257365,0.26457348084584087,0
0.4210532665271642,1.8759323540670043,-1.1200088431224118,-0.3473885006066892,1.129766358444025,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
2.472749913480044,-0.2096662237175016,-0.249039883783367,1.222533388724915,-0.0499341159779162,2.289079430062906,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,1
-0.6427894393002549,-0.2096662237175016,-0.7061482508341087,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.8769858547389152,-0.2096662237175016,-1.5699123994234863,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-1.4820417422945904,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,1
-1.098722027512006,-0.2096662237175016,-1.6103425447851363,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.2519118412642403,1.6152460829146156,-4.355568801827352,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.5844563915631785,0.26457348084584087,0
-0.18685685108850386,1.8759323540670043,-0.1319475264029474,0.960879740502981,1.9162333413919859,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
0.6490195606330397,-0.2096662237175016,-0.016594913350531475,-2.4406176863821614,-1.2296345903998573,-1.7173867683358781,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.24754267764001908,0.26457348084584087,0
